gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability
0,0,1,1,68,1,2,1,0,2,0,2,2,2,2,1,1,103.75,7039.45,0,0.07155000863550885
0,0,1,1,30,1,0,1,0,0,2,0,0,2,1,0,2,86.45,2538.05,0,0.24454246023985374
0,0,0,0,16,1,0,1,0,2,0,0,0,0,0,0,0,75.1,1212.85,0,0.38412125057529517
1,0,0,0,33,1,0,1,0,2,0,2,0,0,2,0,0,80.6,2651.1,0,0.05226451943046005
1,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,19.3,1304.8,0,0.001840068931752115
0,1,0,0,4,1,2,1,0,0,0,0,0,2,0,1,2,84.6,360.1,1,0.791276138150334
0,0,0,0,12,0,1,0,2,0,0,2,0,0,1,1,3,33.6,435.45,0,0.18372525535300618
0,1,1,0,4,1,2,1,0,0,0,0,2,0,0,1,2,83.25,308.05,0,0.7784442253380649
0,0,1,1,0,1,0,0,2,2,2,0,2,2,2,0,3,80.85,1397.475,0,0.14497498517556542
0,0,0,0,6,1,2,1,2,0,0,0,0,0,0,1,2,79.05,434.5,1,0.5709002518623743
0,0,1,0,65,1,2,1,0,2,2,2,2,2,1,1,1,108.05,7118.9,0,0.17624887496000186
0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,3,19.9,320.45,0,0.12661141357198732
0,0,0,1,24,1,0,2,1,1,1,1,1,1,1,0,0,21.05,531.55,0,0.031822746881665274
0,0,0,1,13,0,1,0,0,2,0,0,0,0,0,0,2,30.15,382.2,0,0.3273971930568089
1,0,0,0,24,1,0,1,0,0,0,0,0,2,0,1,1,79.85,2001.0,0,0.5392826386487884
0,0,1,0,72,0,1,0,2,2,2,2,2,2,2,0,0,65.5,4919.7,0,0.011695681462536389
0,0,1,1,54,1,2,1,2,2,0,0,2,2,0,1,0,104.1,5645.8,0,0.2991389705121233
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,74.4,215.8,1,0.59781870957268
1,0,1,1,4,1,0,2,1,1,1,1,1,1,0,1,3,20.5,77.6,0,0.23114107138368867
0,1,1,1,32,1,2,1,0,0,2,0,2,0,0,1,3,91.35,2896.55,0,0.5823883750061704
1,1,0,0,35,1,2,1,0,0,2,0,2,2,0,1,2,99.05,3395.8,1,0.6341329676557174
1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,0,20.5,759.35,0,0.009293908105662942
1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,44.95,85.15,1,0.42218220958022207
0,0,0,0,8,1,0,1,0,2,0,0,0,0,0,0,2,75.6,535.55,0,0.4763332611528221
1,0,0,0,22,1,0,0,2,0,0,2,0,0,0,0,3,55.1,1253.15,0,0.10636296629463084
0,0,0,0,15,1,0,0,2,0,2,2,0,0,0,0,2,58.95,955.15,0,0.1281930943019302
1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,2,95.1,2162.6,0,0.693585139830604
1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,44.7,44.7,1,0.37597665493493654
0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,0,25.45,1813.35,0,0.002427822911998004
1,0,0,0,4,1,0,0,2,0,2,0,0,0,0,0,2,56.75,245.15,0,0.24893612675848456
1,0,0,0,25,1,2,0,2,2,2,2,0,2,0,0,0,81.75,2028.8,0,0.1267690129636159
0,0,1,1,32,1,0,1,0,2,0,0,2,0,0,1,2,86.1,2723.75,0,0.41216821109829505
1,1,1,0,7,0,1,0,2,0,0,0,0,0,0,0,0,29.8,220.45,0,0.38637915965748687
1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,3,20.5,365.8,0,0.08055481245653166
1,1,1,0,8,1,0,0,2,0,0,0,2,0,0,0,0,60.9,551.95,0,0.29358934042486484
0,1,0,0,56,1,2,0,2,0,2,2,0,2,2,0,0,73.25,4054.2,0,0.015431850668069553
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.7,45.7,1,0.4806426042098829
1,1,0,0,8,1,0,1,2,0,0,2,2,2,0,0,1,100.3,832.35,1,0.4650868876490686
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,2,19.25,112.3,1,0.15681791111205964
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,20.85,60.65,0,0.17238006154338972
0,0,0,0,71,1,0,0,2,2,2,2,2,0,2,0,1,77.35,5550.1,0,0.005794631113277145
0,0,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,96.0,174.8,1,0.8077702395302704
0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,0,2,90.55,90.55,1,0.7002090288842068
1,0,1,0,49,1,2,1,2,2,0,0,2,0,0,1,0,93.85,4733.1,0,0.2701061565929296
1,0,0,0,58,1,0,0,0,2,2,2,2,0,2,0,0,70.1,4048.95,0,0.010643419477292113
1,1,1,0,44,0,1,0,0,2,0,0,0,0,0,1,2,30.35,1359.7,1,0.20014604890060073
0,0,1,1,59,1,0,0,0,2,0,2,2,2,2,1,1,75.95,4542.35,0,0.023270795990849805
1,0,0,0,71,1,2,1,2,0,2,2,2,2,2,1,2,108.05,7532.15,1,0.05646277299346723
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,1,0.6561213827251323
0,0,0,0,11,1,2,1,0,0,0,0,0,0,0,0,2,75.25,888.65,0,0.5697449059851283
1,1,1,0,62,1,2,1,0,2,2,0,2,2,1,1,2,103.75,6383.35,1,0.2742698202239014
0,0,1,1,35,1,0,0,2,0,0,2,0,0,1,1,0,54.95,1916.0,0,0.03695636970354386
0,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,0,19.5,413.0,0,0.1190548996247577
1,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,3,19.6,808.95,0,0.008412888030451916
0,0,0,0,39,1,0,0,2,0,0,0,0,0,1,1,2,47.85,1886.4,0,0.052243959872363285
1,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,86.6,86.6,1,0.7743501337262122
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,23.75,1679.25,0,0.0021387640562599715
0,1,1,0,33,1,2,1,0,2,0,0,0,0,0,1,0,80.6,2656.5,1,0.46643191716378846
0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,43.8,540.95,0,0.25762960124233597
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,19.75,19.75,0,0.18391179982245026
1,0,0,1,27,1,0,2,1,1,1,1,1,1,0,0,3,19.15,537.35,0,0.059090877466186215
1,0,1,1,34,1,0,2,1,1,1,1,1,1,1,0,1,19.6,678.8,0,0.020393341404910666
0,0,1,0,56,1,0,1,2,0,2,0,0,0,2,0,0,80.3,4513.65,0,0.03067033887093575
0,0,0,0,58,1,2,2,1,1,1,1,1,1,2,0,1,24.35,1423.85,0,0.005087385082484143
0,0,1,1,22,1,2,2,1,1,1,1,1,1,2,0,1,25.25,555.4,0,0.02485357840877324
0,0,1,1,10,1,2,2,1,1,1,1,1,1,2,0,1,26.1,225.55,0,0.04334106388512281
1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,1,20.0,268.45,0,0.03054937111264628
0,0,0,0,35,1,2,1,0,2,0,2,0,0,0,0,1,85.3,2917.5,1,0.24489450960905587
0,0,0,0,34,1,0,1,0,0,0,0,0,0,0,1,1,70.0,2416.1,1,0.37597515185223074
0,1,0,0,4,1,2,1,0,0,0,0,2,2,0,1,2,94.3,424.45,1,0.8230436465793318
1,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,20.7,1492.1,0,0.0018820552257252127
1,0,0,0,2,1,0,0,0,0,0,2,2,2,0,0,2,70.3,132.4,0,0.39044617901666206
0,0,0,0,7,1,0,1,0,0,2,0,2,2,0,1,2,95.35,660.9,1,0.7264559410666843
1,1,1,0,27,1,2,1,0,0,0,0,0,0,0,1,2,75.5,1893.95,1,0.561399588995914
1,0,1,1,4,1,0,1,0,0,0,0,0,0,0,1,3,69.55,284.9,0,0.6172321428443486
0,0,0,0,37,1,0,2,1,1,1,1,1,1,2,0,3,19.85,784.25,0,0.011625458444485655
1,0,0,0,21,1,0,2,1,1,1,1,1,1,0,0,3,20.0,417.7,0,0.09303187174318835
0,1,1,0,53,1,2,1,0,0,0,0,2,2,1,1,1,95.85,5016.25,0,0.3638056880785765
0,0,0,0,18,1,2,1,0,0,0,2,0,2,0,1,2,90.1,1612.75,1,0.5850514463881485
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,68.95,119.75,1,0.5694112802895247
1,0,1,1,32,1,2,1,2,0,0,0,2,2,0,1,1,99.55,3204.65,1,0.4744668192612209
1,1,1,0,23,1,0,2,1,1,1,1,1,1,1,1,2,20.75,485.2,0,0.07377112043950393
1,0,0,0,3,1,0,0,2,0,0,0,0,0,0,1,3,50.15,160.85,0,0.34523562979180883
0,0,1,1,71,0,1,0,2,2,0,2,2,2,2,0,3,58.65,4145.25,0,0.010121276093786984
1,0,0,0,9,1,0,1,0,0,0,2,2,2,0,1,0,95.9,827.45,0,0.6011651794868016
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,49.5,49.5,0,0.3394629344422465
1,0,1,1,18,1,0,0,0,0,2,0,0,2,0,0,2,57.45,990.85,1,0.24941800943323325
1,0,1,1,12,1,0,0,0,0,0,0,0,2,1,0,1,53.65,696.35,1,0.1732686635940627
1,0,1,0,71,1,2,0,2,2,2,2,0,2,2,1,3,80.1,5585.4,0,0.012778762089479902
0,0,0,0,64,1,2,2,1,1,1,1,1,1,1,1,0,24.4,1601.2,0,0.010728183808034607
1,0,0,0,4,0,1,0,0,0,0,2,0,2,0,1,2,40.05,162.45,0,0.5697546938812842
0,0,0,0,23,1,0,2,1,1,1,1,1,1,0,1,3,19.5,470.2,0,0.12211654552817572
0,0,1,1,39,1,0,0,2,0,0,0,0,0,0,0,1,51.05,2066.0,0,0.07027403310503771
1,0,1,0,28,1,0,0,2,0,0,2,0,0,1,0,3,54.35,1426.45,0,0.04390171128038783
0,1,0,0,5,1,0,1,0,2,0,0,2,0,0,1,2,84.7,392.5,0,0.6770047333005557
0,1,1,0,45,1,0,1,0,0,2,0,0,2,0,1,2,86.1,3861.45,0,0.4640522767438867
1,0,0,0,37,1,0,1,0,0,0,0,0,0,0,1,3,70.35,2552.9,0,0.36372949675729255
0,1,1,0,60,1,0,1,2,2,2,2,2,2,2,1,0,110.0,6668.35,0,0.06423235784418212
1,1,0,0,8,1,2,1,0,0,2,0,2,2,0,1,2,100.6,819.4,1,0.7942409949227616
0,0,0,0,47,1,2,1,2,0,2,0,2,0,1,0,1,94.9,4615.25,0,0.1431979605280854
1,0,1,1,26,1,2,1,0,0,0,0,2,0,0,1,2,83.75,2070.6,1,0.5349850737408897
0,1,1,1,3,1,0,1,2,0,0,2,2,0,0,1,3,88.3,273.75,1,0.5133978644293034
0,0,1,1,50,1,0,1,0,0,0,0,0,0,0,1,0,69.75,3557.7,0,0.22425379177434548
1,0,1,1,27,1,2,0,0,0,0,2,2,2,0,0,0,71.6,1957.1,0,0.20337132654845816
0,1,0,0,8,1,0,1,0,0,2,0,2,2,0,1,2,92.1,729.95,1,0.740675191297637
0,0,1,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.65,1416.75,0,0.004073136364511814
0,0,1,0,71,1,0,0,2,0,2,2,2,2,2,0,0,81.85,5924.4,0,0.010394202319134646
1,0,0,0,66,1,2,2,1,1,1,1,1,1,2,0,3,25.1,1697.7,0,0.0038670208915010935
1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,0,114.7,7849.85,0,0.04905132473783196
0,0,0,0,13,0,1,0,0,0,2,0,2,2,0,0,2,49.15,649.4,0,0.5357164045845524
1,0,1,0,56,1,0,1,0,0,0,0,0,2,1,1,2,80.9,4557.5,0,0.18842804592302323
1,0,1,0,38,1,0,1,2,2,0,0,0,0,0,1,2,79.45,3013.05,1,0.23590475076808926
1,1,0,0,14,1,0,1,0,0,0,0,2,2,0,0,1,90.45,1266.1,1,0.6295626530071297
0,0,0,1,16,1,0,2,1,1,1,1,1,1,1,1,0,19.3,360.35,0,0.06218284577874953
0,0,1,1,14,1,0,1,0,0,0,0,0,0,0,0,2,70.2,1046.5,0,0.44878151159890517
1,0,1,1,32,1,0,1,0,0,0,0,0,0,0,1,0,69.75,2347.9,1,0.343443925372923
0,0,0,0,8,1,0,0,2,0,0,2,0,0,1,0,0,54.25,447.75,0,0.07878588219336359
0,0,1,1,43,1,2,1,0,0,2,0,2,2,0,1,0,99.3,4209.95,0,0.4955982791579152
0,0,0,0,52,1,2,0,2,0,2,2,2,0,1,0,1,74.0,3877.65,0,0.030296267403992293
1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,1,3,50.25,152.3,0,0.36195520387196806
1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,1,3,19.8,572.2,0,0.04567724758949301
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,19.65,1,0.22001006768462486
1,1,0,0,12,0,1,0,0,0,2,2,0,2,0,1,2,43.65,526.95,1,0.5110776176290296
0,0,1,1,16,0,1,0,0,0,0,0,0,2,0,1,1,35.5,552.7,0,0.5075393423142032
0,0,0,0,40,1,2,0,0,0,2,2,2,2,1,1,3,80.75,3208.65,0,0.15183247545780937
0,0,0,0,5,0,1,0,0,0,2,0,0,2,0,0,2,39.5,210.75,1,0.5670278662496944
1,0,1,0,40,1,2,1,0,0,0,0,2,2,0,1,0,97.1,3706.95,1,0.5635064308453354
0,0,0,0,36,1,0,2,1,1,1,1,1,1,1,0,3,19.55,620.75,0,0.023833826150303692
0,0,0,0,5,1,0,1,0,0,0,0,0,2,0,1,2,80.0,412.5,1,0.7046713643680365
0,0,0,0,10,1,0,1,2,0,0,0,2,0,0,1,3,84.7,832.05,1,0.547740932196634
1,0,1,1,2,1,0,1,0,0,0,0,2,2,0,1,0,89.55,185.55,1,0.7050364740245436
1,0,0,0,23,1,2,1,0,0,0,2,2,0,0,1,2,90.6,1943.2,1,0.5057351249214249
1,0,1,1,26,1,0,2,1,1,1,1,1,1,1,1,0,20.05,505.9,0,0.03993457399081564
0,1,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,112.4,8046.85,0,0.1056707723446084
0,0,1,0,34,1,0,0,0,0,0,2,0,0,0,0,0,50.2,1815.3,0,0.09946805705528088
1,0,0,0,10,1,0,0,2,0,0,2,2,0,0,0,0,62.25,612.95,0,0.1546745516210609
0,0,0,0,14,1,0,0,2,0,0,2,0,0,1,0,3,55.7,795.15,0,0.07714276430020973
0,0,0,0,23,1,2,1,2,0,0,0,2,0,0,1,0,90.05,2169.8,1,0.48328785063821283
1,0,1,0,47,1,0,2,1,1,1,1,1,1,2,0,3,19.65,973.1,0,0.007254285807320632
1,0,1,0,24,1,0,1,2,0,0,2,0,2,0,1,2,89.25,2210.2,0,0.36601758784461524
1,0,1,0,49,1,2,1,0,2,0,0,2,2,0,1,0,99.05,4853.75,1,0.4523818451014429
1,1,0,0,20,1,0,0,2,0,0,2,0,0,1,0,3,54.0,1055.9,0,0.06636134950989368
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,69.75,144.55,1,0.5467243565604694
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,1,49.05,91.1,1,0.3966373127220865
1,0,0,0,22,0,1,0,0,0,2,2,2,2,2,0,0,56.75,1304.85,0,0.10618967772339706
1,0,0,0,7,1,2,1,0,0,2,0,2,2,0,1,0,98.05,713.0,1,0.7354018107147476
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,21.1,21.1,0,0.21670704796696078
0,0,1,1,59,1,2,1,0,2,0,2,0,2,0,1,0,96.65,5580.8,0,0.23133085615033627
0,0,1,1,58,1,2,2,1,1,1,1,1,1,1,1,1,24.5,1497.9,0,0.013601784306576516
0,0,0,0,41,1,2,1,2,2,2,2,2,2,0,1,0,114.5,4527.45,1,0.3142526867173531
0,1,0,0,59,1,2,1,0,2,0,0,0,0,2,1,1,79.2,4590.35,0,0.07514106294582211
0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,2,69.55,200.2,0,0.623142387010847
1,0,0,0,32,1,0,2,1,1,1,1,1,1,2,1,0,20.05,614.45,0,0.016547399446924283
1,1,1,0,46,1,2,1,0,0,2,0,2,2,0,1,2,98.85,4564.9,0,0.5822195155950308
1,0,1,1,0,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1397.475,0,0.10053397449200063
1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,80.95,171.15,1,0.7182430269749643
0,0,1,1,52,1,0,2,1,1,1,1,1,1,1,0,1,19.6,1012.4,0,0.00904077278116435
0,1,0,0,13,1,0,1,0,0,2,0,0,0,0,1,2,74.3,940.35,1,0.5984124402707615
0,1,0,0,11,1,0,1,0,0,0,0,2,2,0,0,0,89.7,1047.7,1,0.6480715438760729
1,0,0,0,32,1,2,1,2,0,0,2,0,0,0,0,0,87.65,2766.4,0,0.20796261137835234
1,1,1,0,17,1,2,1,0,0,2,0,2,2,0,1,1,100.45,1622.45,1,0.7476020096006626
0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,1,1,74.75,1129.35,0,0.5900227763063159
0,0,0,0,51,1,2,1,2,2,2,0,2,2,1,0,0,107.45,5680.9,0,0.1492536035937416
1,0,0,0,29,1,0,0,0,0,2,2,2,2,1,1,0,75.35,2243.9,0,0.13320963187333254
1,0,1,0,70,1,0,0,2,2,2,2,0,0,2,0,1,64.95,4523.25,0,0.0036986523193627374
0,0,1,1,71,1,2,1,2,0,2,2,0,2,2,0,2,100.45,7159.7,0,0.030036306184725
1,0,1,1,41,1,2,0,0,2,2,0,2,0,1,0,0,68.5,2839.95,0,0.06225700340486062
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,80.55,80.55,0,0.7021401948801119
0,0,1,0,7,1,0,0,2,0,2,2,2,2,0,0,0,81.25,580.1,0,0.25006936962109205
1,0,1,1,25,1,0,1,0,0,0,0,2,2,1,1,2,90.4,2178.6,1,0.39510936840715866
1,0,1,1,67,1,2,1,2,2,0,2,0,0,1,0,2,89.55,6038.55,0,0.03417127466104845
1,0,1,1,5,1,2,0,0,0,0,2,0,0,0,1,3,55.7,259.4,0,0.3778003123158385
1,0,0,1,15,1,2,2,1,1,1,1,1,1,0,1,2,24.8,324.15,0,0.1657930228486562
0,0,1,1,20,1,0,2,1,1,1,1,1,1,0,0,2,20.0,417.65,0,0.0875181693257825
1,0,1,1,3,1,0,0,0,2,2,0,0,0,0,1,3,56.15,168.15,1,0.3752974309879194
1,0,1,1,54,1,2,1,0,2,0,2,2,2,1,1,2,105.2,5637.85,0,0.19495708779161613
1,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,19.55,839.4,0,0.024807975269001893
0,0,1,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.75,769.1,0,0.6922780920358429
0,0,0,0,63,1,2,1,0,2,0,0,2,2,2,0,0,97.45,6253.0,0,0.08073381540728974
0,0,1,0,69,1,2,2,1,1,1,1,1,1,2,0,0,24.25,1641.8,0,0.003013219383059981
0,0,0,0,69,1,2,2,1,1,1,1,1,1,2,0,1,24.6,1678.05,0,0.0030396157481976265
1,0,1,0,40,1,0,0,0,2,0,0,0,0,0,1,3,50.15,2058.5,0,0.14417759247671555
1,0,0,0,60,0,1,0,2,2,2,0,0,0,2,0,0,39.6,2424.5,0,0.009197428689739037
0,0,0,0,4,1,0,1,2,0,2,2,0,2,0,1,0,94.4,387.2,1,0.46494822215016746
0,1,0,0,71,1,2,0,2,2,2,2,2,2,2,0,3,89.85,6293.45,0,0.015332228173900864
0,0,1,0,37,1,2,1,0,0,2,0,0,0,0,1,1,78.95,2839.65,1,0.4221760662174625
1,0,1,0,32,1,2,1,0,2,0,0,2,2,0,1,1,98.85,3145.9,0,0.5799052000037672
1,0,0,0,39,1,2,0,0,0,0,2,0,0,2,1,1,53.85,2200.7,0,0.035402520192025784
0,0,0,0,38,1,2,2,1,1,1,1,1,1,1,1,2,24.25,914.4,0,0.03922664079172757
1,0,0,0,52,1,2,1,0,0,2,0,0,2,2,1,1,89.45,4577.75,0,0.12716036447022924
0,0,1,1,48,1,2,1,2,2,0,0,2,2,0,1,1,105.25,4997.5,0,0.35038619214279054
1,0,1,1,70,0,1,0,2,0,2,2,2,2,2,0,0,59.5,4144.8,0,0.01003821714246868
1,0,0,0,20,1,0,1,0,0,0,0,0,0,0,0,1,70.55,1493.55,0,0.402059618399246
0,0,0,0,50,1,2,0,2,0,2,2,2,2,1,1,1,82.5,4179.1,0,0.0652407777223536
0,0,0,0,19,0,1,0,0,0,0,0,2,2,1,1,1,44.85,893.55,1,0.38392803734408004
1,0,1,1,25,1,0,0,2,2,2,0,0,0,1,1,0,61.6,1611.0,0,0.06462556488972894
1,0,0,0,12,1,0,0,0,2,0,0,0,0,0,1,0,49.05,593.05,0,0.28226564861496356
1,1,1,0,39,1,2,1,0,2,2,0,2,2,0,1,2,105.65,4284.8,1,0.6163459027376093
1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,0,3,74.65,544.55,1,0.5230128407854805
0,0,1,1,23,1,0,0,2,2,2,2,0,0,1,1,3,66.25,1533.8,0,0.05913748881443732
1,0,0,0,27,1,0,2,1,1,1,1,1,1,0,1,2,19.4,529.8,0,0.09247199325800116
1,1,0,0,47,1,2,1,0,0,0,0,2,0,0,1,1,86.05,3865.6,0,0.4445821116813007
1,0,1,1,26,1,0,2,1,1,1,1,1,1,2,1,1,19.15,515.75,0,0.020518456618194403
0,0,1,0,14,1,2,0,2,0,0,0,2,0,0,1,0,64.7,941.0,1,0.344441794920594
0,1,1,0,11,1,2,1,0,0,2,2,2,2,0,1,0,104.05,1133.65,1,0.6985883205409196
1,0,0,1,2,1,0,2,1,1,1,1,1,1,0,0,3,19.25,48.35,0,0.17448418657309792
0,0,1,1,26,1,0,1,2,2,0,0,0,0,0,0,2,81.95,2070.05,0,0.22934728019445624
0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.65,8333.95,0,0.06674124203359125
0,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,1,20.0,1209.25,0,0.0025925250413735045
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,3,19.8,1396.25,0,0.0018844805678151187
1,0,1,1,11,1,2,0,2,0,0,0,2,0,0,1,0,65.15,723.35,0,0.3178124976464954
1,1,1,0,14,1,0,2,1,1,1,1,1,1,1,0,3,19.65,228.65,0,0.08026374987529256
0,0,0,1,13,1,2,0,2,2,2,2,2,2,2,0,1,88.95,1161.75,0,0.05172688575633081
1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,1,3,20.2,98.35,0,0.20145759048576017
1,1,1,1,11,1,2,1,0,0,0,0,0,0,0,1,1,75.2,775.3,0,0.6370160024596809
1,0,1,0,18,1,2,0,0,2,0,0,0,0,0,0,1,56.8,1074.65,0,0.25986373082751324
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,35.55,35.55,1,0.6941608496613733
0,0,1,0,32,1,0,1,2,0,0,0,0,0,0,1,0,75.5,2324.7,0,0.29373575013925063
1,0,0,0,29,0,1,0,2,0,0,2,0,0,1,0,3,35.6,1072.6,0,0.06920718910496898
0,0,0,0,3,1,2,0,0,0,0,0,2,0,0,1,2,60.25,170.5,0,0.5690051686423975
0,0,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,95.15,196.9,1,0.8057255549454869
1,0,1,1,13,1,0,1,0,0,2,0,2,2,0,1,3,96.65,1162.85,1,0.6700161181600721
0,0,0,0,41,0,1,0,0,2,0,0,0,2,0,1,2,40.35,1677.85,0,0.26065387608259805
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,18.85,18.85,0,0.20720140259530873
1,0,0,0,7,1,0,0,0,0,0,0,2,0,0,0,3,54.85,370.4,0,0.3786669944145378
0,0,1,0,52,1,0,0,2,0,2,0,2,0,1,1,3,64.3,3410.6,0,0.05246383879809728
0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,0,24.65,1138.8,0,0.011393726514634632
1,0,1,0,70,1,2,0,0,2,2,2,2,0,2,0,1,76.1,5264.25,0,0.011485606611558914
0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,3,18.7,1005.7,0,0.0051273911087816254
0,1,1,0,62,1,2,1,0,2,2,0,2,0,1,1,1,97.95,5936.55,0,0.21469479689407392
0,0,1,0,60,1,2,1,2,2,0,0,0,2,0,1,1,94.1,5475.9,0,0.23639113844937593
0,1,1,0,3,1,0,1,0,0,0,0,2,0,0,1,2,80.4,224.05,1,0.7473386529462045
0,1,1,0,23,1,0,1,2,0,0,0,2,2,0,1,2,95.1,2326.05,0,0.5941397325224141
1,0,0,1,1,0,1,0,0,2,0,0,0,0,0,1,3,31.35,31.35,1,0.5549504074537189
0,0,0,0,67,1,0,0,2,0,2,2,0,2,1,1,0,72.35,4991.5,0,0.02287512312309986
0,0,0,0,12,1,2,1,0,2,0,0,2,0,0,1,0,89.75,1052.4,1,0.6212537843389538
0,1,1,0,71,1,2,0,2,2,2,2,0,2,2,1,0,82.7,5831.2,0,0.015277989778704294
1,0,0,0,25,1,0,2,1,1,1,1,1,1,1,0,1,19.9,510.8,0,0.03514905101154823
0,0,0,0,5,1,2,0,2,0,0,0,0,0,0,1,2,53.8,283.95,0,0.3776702843468524
1,0,0,0,26,1,2,0,0,0,0,0,0,0,1,1,1,51.55,1295.4,0,0.15974996233440933
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,19.65,19.65,0,0.1034908322301625
1,1,0,0,70,0,1,0,0,2,2,0,2,0,1,1,1,44.05,3011.65,0,0.0438335770854282
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,114.0,8093.15,0,0.046800944773859945
1,0,1,0,60,1,0,1,0,2,0,0,2,2,1,1,2,94.4,5610.25,1,0.19236219168054203
0,1,1,1,32,1,2,1,0,2,0,0,2,2,0,1,2,100.4,3217.65,0,0.6190150474267218
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,19.85,19.85,1,0.26613385374443865
0,0,0,0,14,1,2,0,0,2,0,0,0,0,1,1,3,54.25,773.2,0,0.22499239264284726
0,0,0,0,13,1,2,1,2,0,0,0,0,0,0,1,1,80.0,1029.35,0,0.5076343976906336
0,0,0,0,6,1,2,1,0,2,2,2,2,2,0,1,1,109.9,669.45,1,0.6493725571313117
0,0,0,0,46,1,2,0,2,0,2,0,2,2,2,0,3,79.2,3593.8,0,0.04182006583446551
1,0,0,0,15,1,0,1,0,0,2,2,2,2,0,1,2,101.35,1553.95,1,0.5875713282166297
1,1,1,0,43,1,2,1,0,2,0,2,2,0,0,1,2,94.3,3953.15,0,0.3779037624031804
1,0,0,0,39,1,0,0,0,0,0,2,0,0,2,1,0,49.8,1971.15,0,0.025228631774847764
1,1,0,0,21,1,0,0,0,0,2,0,2,0,0,1,0,60.05,1236.15,1,0.3312083763521681
1,0,0,0,57,0,1,0,2,0,2,0,2,2,0,1,2,53.75,3196.0,0,0.151857530749024
0,0,1,0,53,1,0,1,0,0,0,2,2,2,1,1,2,93.45,4872.2,0,0.19390435003406825
1,0,1,1,18,1,0,1,2,0,2,0,2,0,0,1,3,87.9,1500.5,0,0.420473181083322
0,0,0,0,1,1,2,0,0,0,0,0,0,2,0,1,2,60.15,60.15,1,0.6112564298174898
